case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_000536,11321.29,True,True,True,85,ALLOW
case_42_000537,2686.99,True,False,False,75,ALLOW
case_42_000538,13930.39,True,True,True,100,ALLOW
case_42_000539,9153.42,True,True,True,100,ALLOW
case_42_000540,10411.49,True,False,False,90,ALLOW
case_42_000541,2997.23,True,True,True,100,ALLOW
case_42_000542,1129.18,False,False,True,85,ESCALATE
case_42_000543,3796.98,True,False,False,90,ALLOW
case_42_000544,2066.86,False,False,True,80,ESCALATE
case_42_000545,4757.75,False,False,False,45,BLOCK
case_42_000546,40754.49,False,False,False,55,BLOCK
case_42_000547,11637.79,True,False,False,100,ALLOW
case_42_000548,2705.82,False,False,False,50,BLOCK
case_42_000549,45661.84,True,True,True,90,ALLOW
case_42_000550,3538.83,True,False,False,90,ALLOW
case_42_000551,8935.84,True,True,True,100,ALLOW
case_42_000552,16490.36,True,True,True,85,ALLOW
case_42_000553,3196.99,True,True,True,100,ALLOW
case_42_000554,9503.17,True,False,False,100,ALLOW
case_42_000555,3285.28,False,False,True,50,BLOCK
case_42_000556,2168.19,True,False,False,65,ALLOW
case_42_000557,11609.6,False,False,False,50,BLOCK
case_42_000558,11799.13,True,True,True,85,ALLOW
case_42_000559,13853.87,True,True,True,100,ALLOW
case_42_000560,8516.4,True,True,True,95,ALLOW
case_42_000561,3315.64,True,True,True,100,ALLOW
case_42_000562,3834.71,True,False,False,95,ALLOW
case_42_000563,795.6,True,True,True,100,ALLOW
case_42_000564,4475.49,True,True,True,100,ALLOW
case_42_000565,5147.85,True,True,True,100,ALLOW
case_42_000566,3709.16,False,False,False,40,BLOCK
case_42_000567,23912.74,False,False,False,50,BLOCK
case_42_000568,41730.98,True,True,True,100,ALLOW
case_42_000569,12026.31,True,True,True,80,ALLOW
case_42_000570,4334.08,True,True,True,95,ALLOW
case_42_000571,2346.78,True,False,False,60,ALLOW
case_42_000572,9734.23,True,False,False,80,ALLOW
case_42_000573,9462.52,True,False,False,100,ALLOW
case_42_000574,13043.71,True,True,True,100,ALLOW
case_42_000575,1807.18,True,False,False,80,ALLOW
case_42_000576,4340.7,True,True,True,100,ALLOW
case_42_000577,8427.12,False,False,False,65,ESCALATE
case_42_000578,2058.07,True,True,True,95,ALLOW
case_42_000579,5311.2,True,True,True,70,ALLOW
case_42_000580,3908.95,True,False,False,80,ALLOW
case_42_000581,10156.12,True,True,True,80,ALLOW
case_42_000582,5245.9,True,True,True,65,ALLOW
case_42_000583,1089.12,False,False,False,5,BLOCK
case_42_000584,7231.55,True,True,True,100,ALLOW
case_42_000585,4441.95,False,False,False,50,BLOCK
case_42_000586,9914.17,True,True,True,100,ALLOW
case_42_000587,27305.01,True,True,True,90,ALLOW
case_42_000588,547.65,True,False,False,85,ALLOW
case_42_000589,7876.05,True,True,True,100,ALLOW
case_42_000590,14207.81,True,False,False,75,ALLOW
case_42_000591,3576.0,True,True,True,100,ALLOW
case_42_000592,64238.39,False,False,True,95,ESCALATE
case_42_000593,3280.05,True,True,True,100,ALLOW
case_42_000594,4418.76,True,True,True,90,ALLOW
case_42_000595,5239.96,True,True,True,100,ALLOW
case_42_000596,4852.85,True,True,True,65,ALLOW
case_42_000597,2917.45,True,True,True,100,ALLOW
case_42_000598,2683.26,False,False,False,40,BLOCK
case_42_000599,4102.48,True,True,True,90,ALLOW
case_42_000600,916.27,True,True,True,100,ALLOW
case_42_000601,10465.49,False,False,False,30,BLOCK
case_42_000602,378.21,True,True,True,95,ALLOW
case_42_000603,3650.07,True,True,True,100,ALLOW
case_42_000604,2510.56,True,False,False,75,ALLOW
case_42_000605,2270.45,True,True,True,100,ALLOW
case_42_000606,3317.7,False,False,False,55,BLOCK
case_42_000607,4643.69,True,True,True,75,ALLOW
case_42_000608,13515.02,False,False,True,55,BLOCK
case_42_000609,63934.16,False,False,True,95,ESCALATE
case_42_000610,3549.61,True,True,True,100,ALLOW
case_42_000611,5277.66,False,False,False,15,ESCALATE
case_42_000612,10237.24,False,False,True,45,ESCALATE
case_42_000613,4088.12,True,True,True,100,ALLOW
case_42_000614,3852.72,False,False,False,30,BLOCK
case_42_000615,2502.04,True,True,True,100,ALLOW
case_42_000616,5750.43,True,True,True,95,ALLOW
case_42_000617,8551.7,False,False,True,35,ESCALATE
case_42_000618,12587.37,True,False,False,80,ALLOW
case_42_000619,3520.75,True,True,True,100,ALLOW
case_42_000620,1485.26,True,True,True,100,ALLOW
case_42_000621,27885.98,True,True,True,75,ALLOW
case_42_000622,6066.5,True,True,True,80,ALLOW
case_42_000623,1819.17,True,True,True,100,ALLOW
case_42_000624,1724.31,True,True,True,100,ALLOW
case_42_000625,3066.73,True,True,True,100,ALLOW
case_42_000626,1637.94,True,True,True,90,ALLOW
case_42_000627,8403.83,True,True,True,100,ALLOW
case_42_000628,9624.53,True,True,True,100,ALLOW
case_42_000629,23272.35,True,True,True,95,ALLOW
case_42_000630,12473.59,True,True,True,100,ALLOW
case_42_000631,974.83,True,True,True,100,ALLOW
case_42_000632,3915.92,True,False,False,75,ALLOW
case_42_000633,3007.2,True,False,False,60,ALLOW
case_42_000634,2869.38,False,False,False,15,BLOCK
case_42_000635,3930.09,False,False,False,50,BLOCK
case_42_000636,2137.69,True,False,False,85,ALLOW
case_42_000637,58127.71,False,False,True,50,ESCALATE
case_42_000638,11886.24,True,True,True,95,ALLOW
case_42_000639,4572.96,True,False,False,100,ALLOW
case_42_000640,1246.74,False,False,False,55,BLOCK
case_42_000641,61608.24,False,False,True,85,ESCALATE
case_42_000642,2193.92,True,True,True,75,ALLOW
case_42_000643,2295.32,True,False,False,100,ALLOW
case_42_000644,51500.27,False,False,False,30,ESCALATE
case_42_000645,3393.6,True,True,True,70,ALLOW
case_42_000646,61851.16,False,False,True,65,ESCALATE
case_42_000647,4903.18,True,False,False,85,ALLOW
case_42_000648,3533.63,False,False,False,90,ESCALATE
case_42_000649,7107.01,True,True,True,100,ALLOW
case_42_000650,1478.1,True,True,True,100,ALLOW
case_42_000651,10773.37,True,True,True,70,ALLOW
case_42_000652,1356.79,False,False,False,20,BLOCK
case_42_000653,3088.46,True,True,True,85,ALLOW
case_42_000654,5909.3,True,True,True,100,ALLOW
case_42_000655,50625.93,False,False,True,70,ESCALATE
case_42_000656,7886.57,False,False,False,40,BLOCK
case_42_000657,1471.01,True,False,False,60,ALLOW
case_42_000658,7908.85,True,False,False,65,ALLOW
case_42_000659,1057.33,True,True,True,100,ALLOW
case_42_000660,22030.97,True,False,False,75,ALLOW
case_42_000661,55707.7,False,False,True,95,ESCALATE
case_42_000662,3100.64,True,True,True,95,ALLOW
case_42_000663,29739.28,True,True,True,85,ALLOW
case_42_000664,13907.62,True,True,True,90,ALLOW
case_42_000665,12316.69,True,True,True,100,ALLOW
case_42_000666,3138.09,True,True,True,100,ALLOW
case_42_000667,5279.14,True,True,True,90,ALLOW
case_42_000668,8662.93,True,True,True,65,ALLOW
case_42_000669,667.96,True,False,False,60,ALLOW
case_42_000670,3558.43,True,False,False,75,ALLOW
case_42_000671,651.99,True,True,True,75,ALLOW
case_42_000672,10493.48,True,False,False,70,ALLOW
case_42_000673,5434.54,True,True,True,100,ALLOW
case_42_000674,1388.01,True,False,False,70,ALLOW
case_42_000675,2198.46,True,True,True,100,ALLOW
case_42_000676,30328.8,False,False,False,60,ESCALATE
case_42_000677,2493.73,True,True,True,100,ALLOW
case_42_000678,14665.62,True,True,True,100,ALLOW
case_42_000679,10404.66,True,False,False,100,ALLOW
case_42_000680,11049.6,False,False,False,45,BLOCK
case_42_000681,3178.26,False,False,False,55,BLOCK
case_42_000682,28450.84,True,True,True,100,ALLOW
case_42_000683,7822.75,False,False,False,50,BLOCK
case_42_000684,42444.5,True,True,True,100,ALLOW
case_42_000685,13815.99,True,False,False,80,ALLOW
case_42_000686,1614.55,True,False,False,95,ALLOW
case_42_000687,6904.75,True,True,True,85,ALLOW
case_42_000688,11312.99,True,True,True,80,ALLOW
case_42_000689,53292.62,False,False,True,80,ESCALATE
case_42_000690,11540.84,True,False,False,70,ALLOW
case_42_000691,8257.12,True,True,True,95,ALLOW
case_42_000692,59311.89,False,False,False,80,ESCALATE
case_42_000693,6758.57,True,True,True,90,ALLOW
case_42_000694,5559.28,True,True,True,75,ALLOW
case_42_000695,12440.58,True,True,True,100,ALLOW
case_42_000696,14278.36,True,False,False,80,ALLOW
case_42_000697,9242.14,True,True,True,95,ALLOW
case_42_000698,4003.22,True,True,True,80,ALLOW
case_42_000699,3190.82,True,True,True,100,ALLOW
case_42_000700,7221.04,True,False,False,90,ALLOW
case_42_000701,37251.57,True,True,True,70,ALLOW
case_42_000702,5264.68,True,True,True,85,ALLOW
case_42_000703,58676.26,False,False,True,100,ESCALATE
case_42_000704,1997.88,True,False,False,70,ALLOW
case_42_000705,10173.87,True,True,True,95,ALLOW
case_42_000706,3317.0,True,False,False,85,ALLOW
case_42_000707,3109.16,True,False,False,75,ALLOW
case_42_000708,3262.14,True,False,False,70,ALLOW
case_42_000709,2950.02,True,False,False,100,ALLOW
case_42_000710,5209.57,True,True,True,95,ALLOW
case_42_000711,5374.32,True,True,True,100,ALLOW
case_42_000712,7908.73,True,True,True,75,ALLOW
case_42_000713,6797.42,True,False,False,100,ALLOW
case_42_000714,2130.36,True,False,False,95,ALLOW
case_42_000715,1513.01,True,True,True,100,ALLOW
case_42_000716,56019.0,False,False,True,90,ESCALATE
case_42_000717,14484.68,False,False,False,0,BLOCK
case_42_000718,3687.12,True,True,True,100,ALLOW
case_42_000719,42700.84,True,True,True,75,ALLOW
case_42_000720,9938.26,True,True,True,90,ALLOW
case_42_000721,54276.57,False,False,False,0,ESCALATE
case_42_000722,4446.29,True,False,False,80,ALLOW
case_42_000723,2517.77,True,False,False,65,ALLOW
case_42_000724,1548.06,True,True,True,100,ALLOW
case_42_000725,1468.31,True,True,True,100,ALLOW
case_42_000726,10348.84,False,False,False,55,BLOCK
case_42_000727,23620.03,False,False,False,25,ESCALATE
case_42_000728,7335.2,True,False,False,70,ALLOW
case_42_000729,19221.98,True,True,True,100,ALLOW
case_42_000730,785.28,True,True,True,100,ALLOW
case_42_000731,2309.05,True,True,True,90,ALLOW
case_42_000732,11122.96,True,True,True,100,ALLOW
case_42_000733,2998.09,False,False,True,55,ESCALATE
case_42_000734,52626.96,False,False,False,90,ESCALATE
case_42_000735,2590.04,True,True,True,100,ALLOW
case_42_000736,50999.3,False,False,True,95,ESCALATE
case_42_000737,2581.99,True,True,True,65,ALLOW
case_42_000738,52760.04,False,False,True,80,ESCALATE
case_42_000739,3609.64,True,True,True,90,ALLOW
case_42_000740,11488.53,True,False,False,60,ALLOW
case_42_000741,344.51,False,False,True,55,BLOCK
case_42_000742,1285.25,False,False,True,90,ESCALATE
case_42_000743,11736.38,True,False,False,90,ALLOW
case_42_000744,58254.84,False,False,False,65,ESCALATE
case_42_000745,5633.37,True,True,True,100,ALLOW
case_42_000746,5140.95,True,True,True,100,ALLOW
case_42_000747,11267.0,True,True,True,100,ALLOW
case_42_000748,2104.26,True,True,True,70,ALLOW
case_42_000749,6402.08,True,True,True,100,ALLOW
case_42_000750,2605.18,True,True,True,85,ALLOW
case_42_000751,3204.1,True,True,True,100,ALLOW
case_42_000752,8598.34,True,True,True,70,ALLOW
case_42_000753,48822.57,False,False,False,50,BLOCK
case_42_000754,7636.05,True,False,False,100,ALLOW
case_42_000755,7593.6,True,True,True,60,ALLOW
case_42_000756,12588.27,False,False,False,45,BLOCK
case_42_000757,2186.16,True,True,True,80,ALLOW
case_42_000758,13487.87,False,False,False,50,BLOCK
case_42_000759,11631.43,True,True,True,100,ALLOW
case_42_000760,3400.61,True,True,True,100,ALLOW
case_42_000761,1643.61,True,True,True,100,ALLOW
case_42_000762,4217.02,True,True,True,100,ALLOW
case_42_000763,33406.7,False,False,False,50,BLOCK
case_42_000764,7515.04,True,True,True,100,ALLOW
case_42_000765,17982.2,False,False,False,50,BLOCK
case_42_000766,21662.63,True,False,False,75,ALLOW
case_42_000767,31442.86,False,False,True,45,BLOCK
case_42_000768,1233.17,True,False,False,95,ALLOW
case_42_000769,1639.59,True,True,True,100,ALLOW
case_42_000770,3991.92,True,True,True,90,ALLOW
case_42_000771,2508.61,True,True,True,70,ALLOW
case_42_000772,3337.7,True,True,True,100,ALLOW
case_42_000773,535.87,True,False,False,100,ALLOW
case_42_000774,1164.68,False,False,True,55,ESCALATE
case_42_000775,2899.89,True,True,True,100,ALLOW
case_42_000776,3242.97,True,True,True,100,ALLOW
case_42_000777,1656.9,False,False,False,40,BLOCK
case_42_000778,3138.93,True,False,False,80,ALLOW
case_42_000779,3038.4,True,True,True,100,ALLOW
case_42_000780,1363.78,True,True,True,90,ALLOW
case_42_000781,42090.29,True,False,False,65,ALLOW
case_42_000782,50781.4,False,False,True,65,ESCALATE
case_42_000783,37723.9,False,False,False,30,BLOCK
case_42_000784,1081.54,True,True,True,75,ALLOW
case_42_000785,1420.36,True,True,True,95,ALLOW
case_42_000786,7619.28,True,False,False,90,ALLOW
case_42_000787,13479.92,True,True,True,100,ALLOW
case_42_000788,3516.89,True,True,True,100,ALLOW
case_42_000789,11148.52,True,True,True,80,ALLOW
case_42_000790,4818.36,True,True,True,60,ALLOW
case_42_000791,7012.52,True,True,True,95,ALLOW
case_42_000792,2349.62,False,False,False,60,ESCALATE
case_42_000793,13419.48,True,False,False,100,ALLOW
case_42_000794,6476.25,True,False,False,85,ALLOW
case_42_000795,23334.22,True,True,True,100,ALLOW
case_42_000796,5248.42,True,True,True,80,ALLOW
case_42_000797,1122.28,True,True,True,90,ALLOW
case_42_000798,17469.19,True,True,True,100,ALLOW
case_42_000799,4598.46,True,False,False,70,ALLOW
case_42_000800,8260.96,True,False,False,65,ALLOW
case_42_000801,54560.29,False,False,True,5,ESCALATE
case_42_000802,30903.08,False,False,False,5,BLOCK
case_42_000803,50832.07,False,False,True,90,ESCALATE
case_42_000804,8947.93,True,False,False,85,ALLOW
case_42_000805,6028.34,False,False,False,40,ESCALATE
case_42_000806,2640.24,True,True,True,100,ALLOW
case_42_000807,3003.82,True,True,True,75,ALLOW
case_42_000808,3583.06,True,True,True,100,ALLOW
case_42_000809,2705.44,False,False,False,50,ESCALATE
case_42_000810,6401.13,True,False,False,65,ALLOW
case_42_000811,54081.51,False,False,True,100,ESCALATE
case_42_000812,1710.18,True,True,True,95,ALLOW
case_42_000813,15199.52,True,True,True,70,ALLOW
case_42_000814,24918.94,False,False,True,55,ESCALATE
case_42_000815,10451.8,True,True,True,100,ALLOW
case_42_000816,20004.95,False,False,False,50,BLOCK
case_42_000817,2493.77,False,False,True,85,ESCALATE
case_42_000818,3433.69,True,False,False,100,ALLOW
case_42_000819,7447.92,True,True,True,90,ALLOW
case_42_000820,6208.94,True,False,False,95,ALLOW
case_42_000821,60781.16,False,False,False,100,ESCALATE
case_42_000822,6751.92,True,False,False,100,ALLOW
case_42_000823,2664.94,True,True,True,100,ALLOW
case_42_000824,1799.35,True,False,False,90,ALLOW
case_42_000825,8928.5,True,True,True,100,ALLOW
case_42_000826,8391.14,True,True,True,80,ALLOW
case_42_000827,47627.31,True,True,True,100,ALLOW
case_42_000828,4709.68,True,True,True,100,ALLOW
case_42_000829,59563.31,False,False,True,80,ESCALATE
case_42_000830,4227.91,True,True,True,100,ALLOW
case_42_000831,3100.41,True,True,True,100,ALLOW
case_42_000832,3133.06,True,False,False,100,ALLOW
case_42_000833,3845.03,True,True,True,100,ALLOW
case_42_000834,1529.64,True,False,False,65,ALLOW
case_42_000835,2669.14,True,False,False,90,ALLOW
case_42_000836,13155.41,True,True,True,75,ALLOW
case_42_000837,4867.79,True,False,False,75,ALLOW
case_42_000838,4432.99,True,False,False,95,ALLOW
case_42_000839,8028.98,False,False,False,50,BLOCK
case_42_000840,3767.6,True,True,True,70,ALLOW
case_42_000841,2599.61,False,False,False,50,BLOCK
case_42_000842,10406.58,True,False,False,75,ALLOW
case_42_000843,2212.41,False,False,False,5,ESCALATE
case_42_000844,14040.42,True,True,True,60,ALLOW
case_42_000845,37280.02,True,False,False,60,ALLOW
case_42_000846,56894.95,False,False,True,85,ESCALATE
case_42_000847,44649.5,True,True,True,70,ALLOW
case_42_000848,5771.17,True,True,True,95,ALLOW
case_42_000849,31410.99,True,False,False,70,ALLOW
case_42_000850,3868.37,True,True,True,70,ALLOW
case_42_000851,12816.68,True,True,True,100,ALLOW
case_42_000852,64026.94,False,False,False,80,ESCALATE
case_42_000853,13506.3,True,True,True,80,ALLOW
case_42_000854,11476.0,True,True,True,100,ALLOW
case_42_000855,10980.23,True,True,True,100,ALLOW
case_42_000856,12029.38,False,False,True,55,BLOCK
case_42_000857,472.65,False,False,False,55,BLOCK
case_42_000858,3149.89,True,True,True,100,ALLOW
case_42_000859,4710.59,True,False,False,70,ALLOW
case_42_000860,1131.78,True,True,True,65,ALLOW
case_42_000861,12030.46,True,True,True,75,ALLOW
case_42_000862,778.64,False,False,True,55,BLOCK
case_42_000863,43283.59,True,False,False,85,ALLOW
case_42_000864,4246.84,True,False,False,75,ALLOW
case_42_000865,2185.52,True,True,True,80,ALLOW
case_42_000866,18840.88,True,True,True,80,ALLOW
case_42_000867,8812.48,True,True,True,95,ALLOW
case_42_000868,10867.53,True,True,True,100,ALLOW
case_42_000869,23832.12,True,True,True,85,ALLOW
case_42_000870,6298.43,True,True,True,90,ALLOW
case_42_000871,1899.67,True,False,False,90,ALLOW
case_42_000872,41245.89,False,False,False,30,BLOCK
case_42_000873,2289.83,True,False,False,90,ALLOW
case_42_000874,13228.19,True,True,True,100,ALLOW
case_42_000875,54597.45,False,False,True,70,ESCALATE
case_42_000876,10915.99,True,True,True,100,ALLOW
case_42_000877,941.86,True,False,False,75,ALLOW
case_42_000878,926.54,False,False,False,45,BLOCK
case_42_000879,4976.94,True,True,True,85,ALLOW
case_42_000880,3415.89,True,False,False,85,ALLOW
case_42_000881,1063.02,True,True,True,100,ALLOW
case_42_000882,979.96,True,True,True,100,ALLOW
case_42_000883,4423.05,False,False,True,0,ESCALATE
case_42_000884,16472.65,True,True,True,80,ALLOW
case_42_000885,2900.29,False,False,False,50,BLOCK
case_42_000886,42299.36,True,True,True,100,ALLOW
case_42_000887,29923.75,True,True,True,75,ALLOW
case_42_000888,4127.68,False,False,True,85,ESCALATE
case_42_000889,4139.9,False,False,False,50,BLOCK
case_42_000890,6406.99,True,False,False,95,ALLOW
case_42_000891,1943.6,True,True,True,100,ALLOW
case_42_000892,34800.52,True,True,True,65,ALLOW
case_42_000893,9354.26,True,False,False,75,ALLOW
case_42_000894,10721.59,True,True,True,100,ALLOW
case_42_000895,12192.56,False,False,False,55,BLOCK
case_42_000896,17394.99,True,True,True,70,ALLOW
case_42_000897,12505.92,True,True,True,100,ALLOW
case_42_000898,682.68,True,True,True,80,ALLOW
case_42_000899,4033.49,False,False,False,40,ESCALATE
case_42_000900,2813.04,True,False,False,90,ALLOW
case_42_000901,981.92,True,False,False,95,ALLOW
